id,catfam,priam,deepec,deepectransformer-regular,deepectransformer-learnt,ecpred,ecrecer,blastp,clean-supcon,enzbert-regular,enzbert-learnt,proteinbert-regular,proteinbert-learnt,stacked,ec_number,majority-voting-regular,majority-voting-learnt,species
P0DPT7,-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
P0DPT8,-,-,-,3.6.1.23,3.6.1.23,-,3.1.1.4,-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
P0DPT9,-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
P0DQD1,-,-,3.1.1.4,1.5.5.1,1.5.5.1,-,3.1.1.4,3.1.1.4,"3.1.1.4,3.1.1.32",3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
P0DQH9,-,-,-,3.6.1.1,3.6.1.1,1.-.-.-,3.4.22.-,1.4.3.2,3.4.23.-,2.4.2.-,4.1.3.1,5.3.4.1,5.3.4.1,3.4.22.40,1.4.3.2,5.3.4.1,3.4.23.-, Eukaryota 
P0DQP1,2.1.1.72,-,-,2.1.1.72,2.1.1.72,-,3.6.4.12,-,2.1.1.72,2.1.1.72,2.1.1.72,2.1.1.72,2.1.1.72,2.1.1.72,2.1.1.72,2.1.1.72,2.1.1.72, Bacteria 
P0DQP6,-,-,3.1.1.4,3.1.3.16,3.1.3.16,-,4.1.1.39,3.1.1.4,1.18.6.1,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
P0DQP9,-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
P0DQQ0,-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
P0DQQ4,"3.6.1.9,3.1.4.1","3.1.4.1,3.6.1.9",3.1.4.1,2.7.7.7,2.7.7.7,3.1.4.-,3.1.30.-,"3.1.4.1,3.6.1.9",3.1.4.1,3.6.1.9,3.6.1.9,3.1.27.1,3.1.27.1,3.6.1.-,3.6.1.-,3.1.4.1,3.1.4.1, Eukaryota 
P0DSI2,-,-,-,3.1.1.3,3.1.1.32,3.1.1.3,3.1.1.3,3.1.1.3,"3.1.1.3,3.1.1.26",3.1.1.-,3.1.1.-,3.1.1.3,3.1.1.3,3.1.1.32,3.1.1.32,3.1.1.3,3.1.1.3, Eukaryota 
P0DSN5,-,-,-,1.1.1.42,1.1.1.42,-,3.1.1.4,-,3.4.24.58,3.1.1.4,3.1.1.4,2.3.1.4,2.3.1.4,1.11.1.7,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
P0DSO6,-,-,-,4.1.2.42,4.1.2.42,1.-.-.-,2.7.1.33,-,3.1.-.-,1.-.-.-,1.-.-.-,3.4.11.1,3.4.11.1,3.6.4.-,3.6.1.-,1.-.-.-,1.-.-.-, Bacteria 
P0DSP3,2.7.7.25,-,-,3.2.1.17,3.2.1.17,-,2.7.7.72,-,2.7.7.86,2.7.7.86,2.7.7.86,3.1.27.1,3.1.27.1,2.7.7.-,2.7.7.-,2.7.7.86,2.7.7.86, Bacteria 
P0DSP4,-,-,-,2.4.1.25,2.4.1.25,3.-.-.-,2.7.7.72,-,"2.7.7.86,2.7.7.84",2.7.7.-,2.7.7.-,2.4.1.186,2.4.1.186,2.7.7.-,2.7.7.-,2.4.1.186,2.7.7.86, Bacteria 
P0DTE4,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17, Eukaryota 
P0DTE5,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17,2.4.1.17, Eukaryota 
P0DUB9,3.1.1.3,3.1.1.3,3.1.1.3,3.1.1.3,3.1.1.3,3.1.1.3,3.1.1.3,3.1.1.3,3.1.1.3,3.1.1.3,3.1.1.3,3.1.1.3,3.1.1.3,3.1.1.3,3.1.1.3,3.1.1.3,3.1.1.3, Bacteria 
P0DUD5,-,-,-,3.6.4.12,3.6.4.12,1.-.-.-,3.1.21.4,-,3.1.21.4,3.1.21.4,3.1.21.4,6.3.2.2,6.3.2.2,3.1.-.-,3.1.-.-,3.1.21.4,3.1.21.4, Bacteria 
P0DUD6,-,-,-,6.1.1.20,2.6.99.2,3.-.-.-,3.1.-.-,-,3.1.21.4,3.1.21.4,3.1.21.4,4.1.2.40,4.1.2.40,3.1.-.-,3.1.-.-,3.1.21.4,3.1.21.4, Bacteria 
P0DUD9,-,-,-,2.4.2.17,2.4.2.17,6.-.-.-,3.1.21.4,-,2.1.1.148,3.1.-.-,3.1.-.-,3.7.1.12,3.7.1.12,3.2.2.5,3.2.2.5,6.-.-.-,3.7.1.12, Bacteria 
P0DUE0,-,-,-,6.1.1.13,6.1.1.13,4.-.-.-,3.1.21.4,-,2.1.1.148,3.1.-.-,3.1.-.-,1.6.-.-,1.6.-.-,3.1.21.-,3.2.2.5,2.1.1.148,3.1.21.4, Bacteria 
P0DUE1,-,-,-,2.7.7.7,2.7.7.7,-,2.3.2.27,-,2.3.2.-,2.7.11.1,2.7.11.1,3.5.-.-,3.5.-.-,3.6.1.-,3.2.2.6,2.3.2.27,2.7.7.7, Eukaryota 
P0DUE2,-,-,-,3.1.3.33,3.1.3.33,-,2.7.7.72,-,"2.7.7.86,2.7.7.84",2.7.7.86,2.7.7.86,3.1.-.-,3.1.-.-,2.7.7.-,2.7.7.65,2.7.7.86,2.7.7.86, Bacteria 
P0DUE3,-,-,-,3.1.3.16,3.1.3.16,2.-.-.-,2.7.7.72,-,"2.7.7.86,2.7.7.84",2.7.7.86,2.7.7.86,3.1.-.-,3.1.-.-,2.7.7.-,2.7.7.65,2.7.7.86,2.7.7.86, Bacteria 
P0DUF3,-,-,-,2.1.1.72,2.1.1.72,2.-.-.-,6.1.1.5,2.1.1.72,2.1.1.72,2.1.1.72,2.1.1.72,2.1.1.72,"2.1.1.80,2.1.1.72",2.1.1.72,2.1.1.72,2.1.1.72,2.1.1.72, Bacteria 
P0DUF9,2.1.1.72,-,2.1.1.72,2.1.1.72,2.1.1.72,2.-.-.-,3.6.4.12,-,2.1.1.72,2.1.1.72,2.1.1.72,2.1.1.72,2.1.1.72,2.1.1.72,2.1.1.72,2.1.1.72,2.1.1.72, Bacteria 
P0DUG4,-,-,-,3.1.1.4,3.1.1.4,3.1.-.-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.27.-,3.1.27.-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
P0DUH5,-,-,-,3.2.1.23,3.2.1.23,3.1.-.-,3.1.-.-,-,2.7.11.-,3.1.-.-,3.1.-.-,3.1.1.99,3.1.1.99,3.1.-.-,3.5.4.-,3.1.-.-,3.1.-.-, Bacteria 
P0DUK1,-,-,2.4.1.1,3.4.13.19,3.4.13.19,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.221,2.3.1.-,2.3.1.-,2.3.1.85,2.3.1.85,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
P0DUK2,-,-,-,2.3.1.74,2.3.1.74,2.3.1.74,2.3.1.180,2.3.1.-,2.3.1.233,2.3.1.-,2.3.1.-,2.3.1.208,2.3.1.208,2.3.1.-,2.3.1.-,"2.3.1.74,2.3.1.-","2.3.1.74,2.3.1.-", Eukaryota 
P0DUK3,-,-,-,5.3.4.1,5.3.4.1,1.14.14.-,1.14.-.-,1.14.14.-,1.14.14.-,1.14.-.-,1.14.-.-,5.3.99.4,5.3.99.4,1.14.14.-,1.-.-.-,1.14.14.-,1.14.14.-, Eukaryota 
P0DUL1,-,-,-,2.3.1.1,"2.3.1.35,2.3.1.1,6.3.5.1,2.3.2.27",2.3.-.-,2.3.1.-,2.3.1.205,2.3.1.205,2.3.1.-,2.3.1.-,2.7.7.49,2.7.7.49,2.3.1.-,2.3.1.-,"2.3.1.-,2.3.1.205","2.3.1.-,2.3.1.205", Eukaryota 
P0DUL2,-,-,-,2.7.1.180,2.7.1.180,1.-.-.-,1.14.11.-,1.14.-.-,1.14.11.38,1.14.11.-,1.14.11.-,1.14.11.18,1.14.11.18,1.14.-.-,1.14.11.-,1.14.11.-,1.14.11.-, Eukaryota 
P0DUL3,-,-,-,1.14.14.1,1.14.14.1,1.14.13.-,1.-.-.-,1.-.-.-,1.14.13.176,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
P0DUL5,-,-,-,6.4.1.2,6.4.1.2,1.-.-.-,1.-.-.-,1.14.13.-,1.14.13.50,1.-.-.-,1.-.-.-,1.14.13.24,1.14.13.24,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
P0DUL6,-,-,-,3.6.4.12,3.6.4.12,2.1.1.-,2.1.1.-,2.1.1.104,2.1.1.336,2.1.1.-,2.1.1.-,2.1.1.-,"2.1.1.-,2.5.1.16",2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-, Eukaryota 
P0DUL7,-,-,-,1.6.5.2,1.6.5.2,1.-.-.-,1.-.-.-,-,"1.5.1.30,1.5.1.46",1.-.-.-,1.-.-.-,1.1.1.265,1.1.1.265,1.3.1.113,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
P0DUL8,-,-,-,6.2.1.3,6.2.1.3,-,6.2.1.-,6.3.2.-,6.2.1.46,6.3.2.-,"6.3.2.-,6.2.1.46",6.2.1.-,6.2.1.-,"2.1.1.-,6.3.2.-",6.3.2.-,"6.2.1.-,6.3.2.-","6.2.1.-,6.3.2.-,6.2.1.46", Eukaryota 
P0DUL9,-,-,-,2.7.11.1,2.7.11.1,6.-.-.-,2.3.1.-,6.3.2.-,6.3.3.-,6.3.2.-,6.3.2.-,6.2.1.-,6.2.1.-,6.3.2.-,6.3.2.-,6.3.2.-,6.3.2.-, Eukaryota 
P0DUM0,-,-,-,4.3.1.3,"4.3.1.24,4.3.1.3",-,4.3.1.3,5.4.3.10,"4.3.1.24,4.3.1.25",5.4.3.10,"4.3.1.24,5.4.3.10",4.3.1.3,4.3.1.3,4.3.1.24,4.3.1.24,4.3.1.3,"4.3.1.3,4.3.1.24", Eukaryota 
P0DUN0,-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
P0DUN1,-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
P0DUN2,-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
P0DUN5,-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
P0DUQ0,-,-,-,3.2.1.4,3.2.1.4,1.14.18.-,1.14.18.1,1.14.-.-,"1.14.18.1,1.14.18.-",1.14.18.1,1.14.18.-,1.14.18.1,"1.14.18.1,1.14.18.-",1.14.18.-,1.14.-.-,1.14.18.1,1.14.18.-, Eukaryota 
P9WEU5,-,4.2.1.66,4.2.1.66,4.2.1.66,4.2.1.66,3.5.-.-,3.5.5.1,4.2.1.66,4.2.1.66,4.2.1.66,4.2.1.66,4.2.1.66,"4.2.1.66,3.5.5.7,3.5.5.5",4.2.1.66,4.2.1.66,4.2.1.66,4.2.1.66, Eukaryota 
P9WEU6,-,-,3.5.5.1,3.5.5.1,3.5.5.1,3.5.-.-,3.5.5.1,"3.5.5.1,3.5.5.4","3.5.5.1,3.5.5.7,3.5.5.4,4.2.1.65,3.5.5.5",3.5.5.1,"3.5.5.1,3.5.5.4,3.5.5.7",3.5.5.1,"3.5.5.1,3.5.5.4,3.5.5.7,4.1.1.3","3.5.5.1,3.5.5.4",3.5.5.1,3.5.5.1,3.5.5.1, Eukaryota 
P9WEU7,-,-,-,2.7.8.5,2.7.8.5,2.-.-.-,2.1.1.-,2.1.1.-,2.1.1.261,2.1.1.-,"2.1.1.261,1.14.99.51",3.2.1.26,3.2.1.26,2.1.1.-,2.1.1.-,2.1.1.-,"2.1.1.-,2.1.1.261", Eukaryota 
P9WEU8,-,-,-,5.1.1.11,5.1.1.11,6.-.-.-,2.3.1.-,6.3.3.-,6.3.3.-,6.3.2.-,6.3.2.-,6.2.1.-,6.2.1.-,6.1.2.-,6.3.1.-,6.3.3.-,6.3.3.-, Eukaryota 
P9WEU9,-,-,-,3.2.2.23,3.2.2.23,6.3.2.-,2.3.1.-,6.3.2.-,6.3.3.-,6.3.2.-,6.3.2.-,6.2.1.-,6.2.1.-,6.3.2.-,6.3.1.-,6.3.2.-,6.3.2.-, Eukaryota 
P9WEV0,2.7.7.6,-,-,4.3.1.24,4.3.1.24,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.221,2.3.1.-,2.3.1.-,2.3.1.85,2.3.1.85,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
P9WEV1,-,-,6.2.1.3,3.6.4.13,3.6.4.13,6.-.-.-,2.3.1.-,2.3.2.-,6.3.3.-,6.3.2.-,6.3.2.-,6.2.1.-,6.2.1.-,2.3.1.-,6.3.1.-,6.-.-.-,2.3.1.-, Eukaryota 
P9WEV2,2.5.1.29,2.5.1.29,-,3.4.13.19,3.1.4.4,2.-.-.-,2.5.1.10,"2.5.1.10,2.5.1.1,2.5.1.29","2.5.1.29,2.5.1.1,2.5.1.10",2.5.1.29,2.5.1.29,4.2.3.9,4.2.3.9,2.5.1.29,"4.2.3.-,2.5.1.-",2.5.1.29,2.5.1.29, Eukaryota 
P9WEV3,-,-,-,1.14.14.1,1.14.14.1,1.14.13.-,1.-.-.-,1.-.-.-,1.14.21.-,1.-.-.-,1.-.-.-,1.14.13.78,1.14.13.78,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
P9WEV4,-,-,-,3.2.2.6,3.2.2.6,-,1.6.5.-,-,4.-.-.-,3.4.21.-,3.4.21.-,3.5.1.23,3.5.1.23,3.4.22.-,2.3.1.-,4.-.-.-,1.6.5.-, Eukaryota 
P9WEV6,2.5.1.29,2.5.1.29,-,2.5.1.10,"2.5.1.10,2.5.1.1",-,2.5.1.10,"2.5.1.10,2.5.1.1,2.5.1.29","2.5.1.29,2.5.1.1,2.5.1.10",2.5.1.29,2.5.1.29,"2.5.1.10,2.5.1.1",4.2.3.-,"2.5.1.1,2.5.1.10,2.5.1.29,4.2.3.-","4.2.3.-,2.5.1.29","2.5.1.29,2.5.1.10",2.5.1.29, Eukaryota 
P9WEV7,-,-,-,2.5.1.60,2.5.1.60,-,2.5.1.10,"2.5.1.10,2.5.1.1,2.5.1.29","2.5.1.29,2.5.1.10,2.5.1.1",2.5.1.29,"4.2.3.-,2.5.1.-",2.5.1.58,2.5.1.58,2.5.1.-,"4.2.3.-,2.5.1.29","2.5.1.10,2.5.1.29",2.5.1.10, Eukaryota 
P9WEV8,-,-,-,6.1.1.18,6.1.1.18,1.-.-.-,5.1.3.32,1.-.-.-,4.2.1.154,1.-.-.-,1.-.-.-,3.2.2.21,3.2.2.21,1.-.-.-,4.1.1.-,1.-.-.-,1.-.-.-, Eukaryota 
P9WEV9,-,-,-,3.6.3.44,3.6.3.44,1.-.-.-,1.-.-.-,1.-.-.-,1.13.12.20,1.-.-.-,1.-.-.-,3.4.24.85,3.4.24.85,1.-.-.-,1.10.3.-,1.-.-.-,1.-.-.-, Eukaryota 
P9WEW0,-,-,4.2.3.135,3.2.1.8,3.2.1.8,4.-.-.-,4.2.3.6,4.2.3.90,"4.2.3.128,4.2.3.129,4.2.3.91,4.2.3.127",4.2.3.62,"4.2.3.-,4.2.3.62",3.2.1.22,3.2.1.22,4.2.3.-,"4.2.3.198,4.2.3.135",3.2.1.22,4.2.3.128, Eukaryota 
P9WEW1,-,-,4.2.3.135,3.2.1.8,3.2.1.8,1.-.-.-,4.2.3.6,4.2.3.90,"4.2.3.128,4.2.3.129,4.2.3.91,4.2.3.127",4.2.3.127,"4.2.3.37,4.2.3.127,4.2.3.-,4.2.3.62",1.17.4.1,1.17.4.1,4.2.3.-,"4.2.3.198,4.2.3.135",4.2.3.127,4.2.3.127, Eukaryota 
P9WEW2,-,-,4.2.3.135,3.4.13.19,3.4.13.19,4.2.-.-,4.2.3.6,4.2.3.90,"4.2.3.128,4.2.3.129,4.2.3.91,4.2.3.127",4.2.3.-,"4.2.3.-,4.2.3.62",4.2.3.74,4.2.3.74,4.2.3.-,"4.2.3.198,4.2.3.135",4.2.3.74,4.2.3.6, Eukaryota 
P9WEW7,-,-,-,2.3.1.51,2.3.1.51,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.93,2.5.1.-,2.5.1.-,1.3.1.21,1.3.1.21,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.-, Eukaryota 
P9WEW8,"2.5.1.29,2.5.1.10","2.5.1.29,2.5.1.1,2.5.1.10",2.5.1.29,2.5.1.10,2.5.1.29,2.5.1.-,2.5.1.10,"2.5.1.10,2.5.1.1,2.5.1.29","2.5.1.29,2.5.1.10,2.5.1.1",2.5.1.29,2.5.1.29,"2.5.1.10,2.5.1.29,2.5.1.1","2.5.1.10,2.5.1.29,2.5.1.1","2.5.1.1,2.5.1.10,2.5.1.29","2.5.1.10,2.5.1.1,2.5.1.29","2.5.1.10,2.5.1.29",2.5.1.29, Eukaryota 
P9WEW9,-,-,-,1.1.1.100,1.1.1.100,1.1.1.-,1.-.-.-,1.1.1.391,"4.2.1.107,1.1.1.-",1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.1.1.-,1.1.1.-,1.-.-.-,1.-.-.-, Eukaryota 
P9WEX0,-,-,3.1.1.4,3.4.19.12,"2.3.1.207,1.1.1.8",2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.221,2.3.1.-,2.3.1.-,2.3.1.85,2.3.1.85,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
P9WEX1,-,-,-,4.2.1.134,4.2.1.134,-,1.6.5.8,4.2.3.-,2.4.1.-,4.2.3.-,4.2.3.-,"4.2.3.-,2.3.-.-","2.3.1.-,4.2.3.-",4.2.3.-,4.2.3.-,4.2.3.-,4.2.3.-, Eukaryota 
P9WEX2,-,-,-,2.5.1.39,2.5.1.39,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.93,2.5.1.-,2.5.1.-,"2.5.1.39,2.5.1.-","2.5.1.39,2.5.1.-",2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.-, Eukaryota 
P9WEX3,"2.5.1.29,2.5.1.10",2.5.1.29,2.5.1.29,2.5.1.10,"2.5.1.10,2.5.1.29,2.5.1.1",2.5.1.-,2.5.1.10,"2.5.1.10,2.5.1.1,2.5.1.29","2.5.1.29,2.5.1.10,2.5.1.1",2.5.1.29,2.5.1.29,"2.5.1.10,2.5.1.29,2.5.1.1","2.5.1.10,2.5.1.85,2.5.1.1,2.5.1.29","2.5.1.1,2.5.1.10,2.5.1.29","2.5.1.10,2.5.1.1,2.5.1.29",2.5.1.29,2.5.1.29, Eukaryota 
P9WEX4,-,-,-,1.14.13.1,1.14.13.1,1.-.-.-,1.-.-.-,1.-.-.-,1.14.13.232,1.14.13.-,1.14.13.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
P9WEX5,-,-,-,1.3.3.4,1.3.3.4,1.-.-.-,1.-.-.-,-,1.21.99.1,1.-.-.-,"1.21.99.1,1.8.3.5",1.8.2.3,1.8.2.3,1.21.99.1,1.1.1.-,1.-.-.-,"1.-.-.-,1.21.99.1", Eukaryota 
P9WEX8,-,-,-,2.4.1.256,2.4.1.256,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.93,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.-, Eukaryota 
P9WEX9,"2.5.1.29,2.5.1.10",2.5.1.29,"2.5.1.10,2.5.1.29,2.5.1.1",2.5.1.29,"2.5.1.29,2.5.1.1",2.5.1.-,2.5.1.10,"2.5.1.10,2.5.1.1,2.5.1.29","2.5.1.29,2.5.1.10,2.5.1.1",2.5.1.29,2.5.1.29,"2.5.1.10,2.5.1.29,2.5.1.1","2.5.1.10,2.5.1.85,2.5.1.1,2.5.1.29","2.5.1.1,2.5.1.10,2.5.1.29","2.5.1.10,2.5.1.1,2.5.1.29",2.5.1.29,2.5.1.29, Eukaryota 
P9WEY0,-,-,-,4.2.1.134,4.2.1.134,-,2.5.1.-,4.2.3.-,2.4.1.-,4.2.3.-,4.2.3.-,5.3.3.5,5.3.3.5,4.2.3.-,4.2.3.-,4.2.3.-,4.2.3.-, Eukaryota 
P9WEY1,-,-,-,2.7.7.49,2.7.7.49,1.14.13.-,1.-.-.-,1.-.-.-,1.14.14.17,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
P9WEY3,6.2.1.3,6.2.1.3,6.2.1.3,6.2.1.3,6.2.1.3,6.2.1.3,6.2.1.3,6.2.1.3,6.2.1.3,6.2.1.3,6.2.1.3,6.2.1.12,6.2.1.12,6.2.1.3,6.2.1.-,6.2.1.3,6.2.1.3, Eukaryota 
P9WEY4,-,-,-,2.5.1.10,"2.5.1.10,2.5.1.29,2.5.1.1",4.-.-.-,4.2.3.6,-,4.2.3.90,4.2.3.-,"4.2.3.170,4.2.3.-",2.5.1.1,2.5.1.1,4.2.3.47,"4.2.3.57,4.2.3.125",2.5.1.10,2.5.1.1, Eukaryota 
P9WEY5,-,-,-,2.3.1.54,2.5.1.1,-,4.2.3.6,-,4.2.3.-,4.2.3.-,"4.2.3.137,4.2.3.-",2.5.1.21,2.5.1.21,4.2.3.-,4.2.3.-,4.2.3.-,4.2.3.-, Eukaryota 
P9WEY6,-,-,-,2.3.1.81,2.3.1.81,-,4.2.3.6,-,"4.2.3.150,4.2.3.151",4.2.3.77,"4.2.3.37,4.2.3.137,4.2.3.77,4.2.3.-",1.14.13.81,1.14.13.81,4.2.3.-,4.2.3.-,1.14.13.81,4.2.3.-, Eukaryota 
P9WEY7,-,-,-,2.3.1.184,2.3.1.184,4.-.-.-,4.2.3.6,4.2.3.182,4.2.3.37,4.2.3.-,"4.2.3.170,4.2.3.-",1.17.4.1,1.17.4.1,4.2.3.-,"4.2.3.126,4.2.3.15,4.2.3.57,4.2.3.125",4.2.3.37,4.2.3.37, Eukaryota 
P9WEY9,-,-,-,6.1.1.14,6.1.1.14,1.14.-.-,1.-.-.-,1.14.-.-,1.14.13.174,1.14.-.-,1.14.-.-,1.-.-.-,1.-.-.-,1.14.-.-,1.-.-.-,1.14.-.-,1.14.-.-, Eukaryota 
P9WEZ0,-,-,-,6.2.1.3,6.2.1.3,6.2.1.-,6.2.1.-,6.2.1.-,6.2.1.-,6.2.1.-,6.2.1.-,6.2.1.-,6.2.1.-,6.2.1.-,6.2.-.-,6.2.1.-,6.2.1.-, Eukaryota 
P9WEZ1,-,-,-,2.3.1.31,2.3.1.31,2.-.-.-,3.1.-.-,2.3.1.-,3.1.2.-,3.1.1.-,3.1.1.-,2.3.1.-,2.3.1.-,2.3.1.-,3.1.-.-,2.3.1.-,2.3.1.-, Eukaryota 
P9WEZ2,-,-,-,5.3.1.1,5.3.1.1,3.-.-.-,1.-.-.-,-,"1.-.-.-,1.3.1.84,1.5.1.30",1.-.-.-,1.-.-.-,"1.-.-.-,1.3.1.-",1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
P9WEZ3,-,-,-,2.1.1.222,2.1.1.222,2.1.1.-,2.1.1.-,2.1.1.-,3.4.23.43,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-, Eukaryota 
P9WEZ5,1.1.1.23,-,-,2.7.7.24,2.7.7.24,1.1.-.-,1.1.1.23,1.1.1.23,"1.1.1.23,1.1.1.308",1.1.1.23,1.1.1.23,3.4.-.-,3.4.-.-,1.1.1.23,1.1.-.-,1.1.1.23,1.1.1.23, Eukaryota 
P9WEZ7,-,-,-,3.7.1.19,3.7.1.19,3.7.1.-,3.1.-.-,3.7.1.-,3.7.1.-,3.7.1.-,3.7.1.-,3.7.1.-,3.7.1.-,3.7.1.-,3.7.1.-,3.7.1.-,3.7.1.-, Eukaryota 
P9WEZ8,-,-,-,2.5.1.18,2.5.1.18,-,2.5.1.18,2.5.1.-,2.5.1.18,2.5.1.-,2.5.1.-,2.5.1.60,2.5.1.60,2.5.1.-,2.5.1.-,2.5.1.18,2.5.1.18, Eukaryota 
P9WEZ9,-,-,-,6.3.4.15,6.3.4.15,6.-.-.-,1.-.-.-,-,"1.16.1.-,1.16.1.7",3.4.-.-,3.4.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
P9WF00,-,-,-,2.3.2.27,2.3.2.27,-,3.1.-.-,-,2.3.2.-,3.1.-.-,3.1.-.-,1.8.4.-,1.8.4.-,3.4.24.-,1.-.-.-,3.1.-.-,3.1.-.-, Eukaryota 
P9WF02,-,-,-,3.5.3.18,3.5.3.18,1.2.4.-,1.2.4.1,1.2.4.4,"1.2.4.4,1.2.4.1",1.2.4.4,1.2.4.4,"1.2.4.4,1.2.4.1","1.2.4.4,1.2.4.1",1.2.4.4,1.2.4.4,1.2.4.4,1.2.4.4, Eukaryota 
P9WF03,-,-,-,3.2.1.40,3.2.1.40,3.2.1.-,3.2.1.28,-,3.2.1.72,3.2.1.-,3.2.1.-,3.2.1.23,3.2.1.23,3.2.1.-,3.2.1.40,3.2.1.-,3.2.1.-, Bacteria 
